Date,device_id,normal_label,within_5_minutes,week,EngSpeed,EngOilPress,EngCoolantTemp,EngFuelRate,BatteryPotential_PowerInput1,ActualEngPercentTorque,BarometricPress,EngPercentLoadAtCurrentSpeed,NominalFrictionPercentTorque,EngsDesiredOperatingSpeed,EngIntakeManifold1Temp,EngIntakeManifold1Press,EngSpeed_normal,EngOilPress_normal,EngCoolantTemp_normal,EngFuelRate_normal,BatteryPotential_PowerInput1_normal,ActualEngPercentTorque_normal,BarometricPress_normal,EngPercentLoadAtCurrentSpeed_normal,NominalFrictionPercentTorque_normal,EngsDesiredOperatingSpeed_normal,EngIntakeManifold1Temp_normal,EngIntakeManifold1Press_normal
2023-06-14 08:45:00,id0002,False,False,15,0.8369633425822042,-0.519439830668497,-0.3971789759890003,-0.1416725407269962,-1.5767092868622752,0.6313732146826949,0.119510007695896,0.986128323266832,1.164639026832879,0.939023924377866,1.439425590074623,2.8497521850361367,True,True,True,True,True,True,True,True,True,True,True,False
2023-06-14 09:22:00,id0002,True,False,15,-0.932276891716967,-0.519439830668497,0.0345815295534345,-0.8243699134044089,-1.5071772029130504,-0.5761346051801257,0.8769801785205696,-0.4168267707756501,-0.8305440007883521,-1.0098975800940488,1.8657821343375336,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 10:26:00,id0006,True,False,15,0.7968183475797086,0.8718037540899519,0.0345815295534345,0.3868673607006779,0.6838560201980749,0.0311051818294103,0.119510007695896,0.6160424082354181,0.1670475130222634,0.4975555172875428,0.123180454788852,0.7750963812001997,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 11:06:00,id0006,True,False,15,0.8059175509924366,0.9297722367882209,0.4663420350958694,0.4376885050687236,0.6668592885660423,-0.6305142875988903,-0.6379601631287776,-0.0068972375628005,0.1670475130222634,0.041550955329611,0.123180454788852,0.6902240983160025,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 08:03:00,id0002,True,False,15,-0.9327700734737544,-0.519439830668497,0.0345815295534345,-0.8074295319483937,-1.5844350739677444,-0.5140859931894842,0.119510007695896,-0.301127033364173,-0.8305440007883521,-1.0098975800940488,0.5878742360018337,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 09:32:00,id0006,True,False,15,1.066465473103228,1.4225043397235044,0.4663420350958694,0.3546806359342491,0.6498625569340096,0.4654454657639006,-0.6379601631287776,2.154619048780096,0.1670475130222634,0.5985010372014887,-0.1091664358176388,0.5864913081242052,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 18:34:00,id0006,True,False,15,1.7295236860160672,2.0891418907535946,0.4663420350958694,0.3106356441486096,0.6637689737238546,1.2441904050172323,-0.3349720947989081,1.7852993571752471,0.1670475130222634,1.1737559066844283,0.5878742360018337,2.5354103965761468,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 10:49:00,id0006,True,False,15,-0.8090061116079528,-1.0121719336037809,-0.3971789759890003,0.3953375514286856,0.6714947608293241,-0.7824985282051806,-0.6379601631287776,-0.8803919438481251,0.1670475130222634,-0.565737292472687,0.123180454788852,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 08:49:00,id0002,True,False,15,0.5749358752010507,-0.519439830668497,1.3298630461807392,-0.3229346223063589,-1.5844350739677444,0.3099753480794843,0.119510007695896,0.144048777470716,0.4962527125797666,0.6191477608745546,3.608383813886215,1.0894381696601905,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 14:24:00,id0006,True,False,15,-0.3582626449920948,-0.4614713479702282,0.0345815295534345,0.1242914481324425,0.6498625569340096,-0.3739537346488221,-0.6379601631287776,0.0873482439048269,0.1670475130222634,0.2865120836541197,0.0070070094856065,0.2092811619722169,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-07 12:05:00,id0006,True,True,15,-0.8090061116079528,-0.6165370391880973,-0.8289394815314353,-0.2653373253559072,0.6823108627769813,-0.7155696883051629,-0.6379601631287776,-0.7830815686742337,0.1670475130222634,-0.4284513853897206,-1.0385539982436025,-0.1679289841797719,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 08:22:00,id0006,True,False,15,0.7911714164644928,1.1225174417599642,-0.3971789759890003,-0.0366421756997019,0.6421367698285401,-0.4318192941457124,0.119510007695896,0.5455498529913391,0.1670475130222634,0.2305209686085179,-0.3415133264241297,0.3978862350482114,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 09:55:00,id0006,True,False,15,1.0049657080318373,1.3935200983743707,0.4663420350958694,0.3953375514286856,0.66994960340823,-0.0713796042674918,-0.6379601631287776,1.348552004032585,0.1670475130222634,0.5958091566704502,-0.2253398811208843,0.3350178773562133,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 11:10:00,id0006,True,False,15,-0.8091047479593101,-1.0701404163020496,-0.3971789759890003,0.4376885050687236,0.6792205479347936,-0.7929561594395583,-0.6379601631287776,-0.8980150826591449,0.1670475130222634,-0.5576616508795714,0.123180454788852,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 07:36:00,id0006,True,True,15,1.165841597095892,2.6456393246569747,-0.8289394815314353,0.2039112409757139,0.6668592885660423,-0.1229705850237554,-0.6379601631287776,0.4137594236219744,0.1670475130222634,0.581299920608152,-0.6900336623338661,1.4352141369661795,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-07 12:04:00,id0006,True,True,15,-0.8098198615066521,-0.6643610374141689,-0.8289394815314353,-0.1789413799302296,0.6838560201980749,-0.753914336164548,-0.6379601631287776,-0.7938086966461588,0.1670475130222634,-0.5253590845071087,-0.9223805529403568,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 08:09:00,id0002,True,False,15,1.303020102746311,-0.519439830668497,0.0345815295534345,-0.2009638758230493,-1.5535319255458668,0.1942442290857036,0.119510007695896,0.337137080965367,1.164639026832879,1.4238854456285306,2.272389192898893,1.215174885044186,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 10:58:00,id0006,True,False,15,1.146385576790628,1.335551615676102,0.0345815295534345,0.3428223689150385,0.662223816302761,-0.0058451151987243,0.119510007695896,1.5508349886460284,0.1670475130222634,0.5836956942807766,0.3555273453953429,0.6493596658162034,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 09:59:00,id0006,True,False,15,0.9478552605958545,1.2196146502795644,0.0345815295534345,0.3614567885166553,0.66994960340823,-0.4276362416519613,-0.6379601631287776,-0.3769831525942143,0.1670475130222634,0.3102006323272595,-0.1091664358176388,0.900833096584196,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 07:59:00,id0002,True,False,15,-0.9327454143859152,-0.519439830668497,-0.3971789759890003,-0.8108176082395967,-1.522628777123989,-0.5538249918801198,0.119510007695896,-0.3348408641330802,-0.8305440007883521,-1.0098975800940488,0.5878742360018337,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 18:32:00,id0006,True,False,15,-0.8095486115404189,-0.9831876922546464,-0.3971789759890003,0.2767548812365794,0.6591335014605733,-0.7797098265426798,-0.6379601631287776,-0.9255991260155236,0.1670475130222634,-0.5253590845071087,0.3555273453953429,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 10:42:00,id0006,True,False,15,0.4012126013726844,0.5819613405986082,0.0345815295534345,0.4038077421566934,0.6745850756715118,-0.4861989765644769,0.119510007695896,0.5401862890053766,0.1670475130222634,0.1249992517918063,-0.1091664358176388,0.2721495196642151,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-12 16:52:00,id0006,False,False,15,1.3569248687631756,1.818139234139189,1.761623551723174,0.0243431975419526,0.6498625569340096,0.9430106254671524,-0.6379601631287776,4.803453434419014,0.1670475130222634,0.9810172606620674,0.9363945719115702,0.3350178773562133,True,True,True,True,True,True,True,False,True,True,True,True
2023-06-14 07:54:00,id0002,True,False,15,1.0182322972894184,-0.519439830668497,0.0345815295534345,-0.3009121264135391,-1.5844350739677444,-0.7553086869957983,0.119510007695896,-0.0559355368630293,1.164639026832879,1.2485901854473,2.504736083505384,1.6552533888881733,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 16:00:00,id0006,True,False,15,1.1436730771282977,1.4514885810726394,0.4663420350958694,0.2344039275965412,0.66994960340823,0.6083664259670639,-0.3349720947989081,1.1776841799083504,0.1670475130222634,0.7950083159673034,0.4717007906985883,1.0580039908141914,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 09:31:00,id0002,True,False,15,1.3983521363333185,-0.519439830668497,0.0345815295534345,-0.0095375653700775,-1.5689834997568055,0.6334647409295705,0.8769801785205696,1.174619286202086,1.164639026832879,1.5346024918701469,2.678996251460252,1.215174885044186,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 08:31:00,id0002,True,False,15,1.502758714245214,-0.519439830668497,0.0345815295534345,-0.1264261974165825,-1.561257712651336,0.3092781726638593,0.119510007695896,0.6290682064870414,1.164639026832879,1.645319538111763,2.0981290249440248,1.215174885044186,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 16:19:00,id0006,True,False,15,-0.2703283377568992,-0.374518623922825,1.3298630461807392,0.2344039275965412,0.6714947608293241,-0.1397027949987599,-0.6379601631287776,0.7945724666253132,0.1670475130222634,0.420836922152944,0.5878742360018337,0.2721495196642151,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 11:17:00,id0006,True,False,15,-0.728469530724568,-1.1281088990003183,-0.3971789759890003,0.4292183143407159,0.6405916124074466,0.3476228205232445,-0.6379601631287776,1.1255809869018574,0.1670475130222634,0.5007857739247892,0.0070070094856065,0.2092811619722169,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 10:47:00,id0006,True,False,15,0.7474508537252885,0.8428195127408176,0.0345815295534345,0.4292183143407159,0.6668592885660423,-0.1229705850237554,-0.6379601631287776,0.009193454395087,0.1670475130222634,0.4141072208253475,0.123180454788852,0.6493596658162034,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 17:22:00,id0006,True,False,15,1.106857058984117,1.6253940291674458,0.4663420350958694,-0.0366421756997019,0.6591335014605733,-0.2254553711206577,0.119510007695896,1.0282706117279656,0.1670475130222634,0.4437179066667717,0.3555273453953429,0.5236229504322071,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 14:19:00,id0006,True,False,15,1.590224498811462,2.1471103734518637,1.761623551723174,0.4292183143407159,0.6668592885660423,-0.1369140933362593,0.119510007695896,1.592211053680597,0.1670475130222634,0.5901562075552694,0.3555273453953429,0.7436622023542007,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 17:11:00,id0006,True,False,15,0.8606853850836791,1.306567374326967,0.0345815295534345,-0.0959335107957552,0.6498625569340096,-0.2784407027081717,-0.6379601631287776,0.8711948092819207,0.1670475130222634,0.420836922152944,0.123180454788852,0.3978862350482114,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 07:56:00,id0006,True,False,15,1.5649982519517858,1.915236442658788,0.4663420350958694,0.4630990772527465,0.6467722420918219,-0.2149977398862798,0.119510007695896,0.5968868225712662,0.1670475130222634,0.7559760482672443,-0.2253398811208843,1.1523065273521886,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 09:06:00,id0002,False,False,15,1.87794673572124,-0.519439830668497,1.761623551723174,1.0594005045044816,-1.561257712651336,2.395924191630038,1.6344503493452265,4.252538790718007,2.1622305406434945,2.040003061572636,5.350985493434897,3.1640939734961275,True,True,True,True,True,True,True,False,True,True,True,False
2023-06-13 11:21:00,id0006,True,False,15,-0.0266472317282372,-0.2687261429984847,0.0345815295534345,0.4207481236127085,0.6869463350402631,0.8976942234515156,-0.6379601631287776,2.6411709246495523,0.1670475130222634,0.7182897208327045,-0.1091664358176388,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 18:05:00,id0006,True,False,15,1.558759502728425,1.5094570637709084,0.4663420350958694,0.3275760256046248,0.6544980291972915,0.2033075094888312,-0.6379601631287776,2.1760733047239453,0.1670475130222634,0.7215199774699509,0.5878742360018337,0.7122280235082016,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-12 17:52:00,id0006,False,False,15,0.4301623704961056,0.3790716511546682,0.0345815295534345,0.3495985214974447,0.6575883440394792,0.6578658804764516,-0.6379601631287776,3.577495951913295,0.1670475130222634,0.7053686942837195,0.123180454788852,0.4607545927402089,True,True,True,True,True,True,True,False,True,True,True,True
2023-06-13 08:23:00,id0006,False,False,15,1.6246239263473845,2.0601576494044607,-0.3971789759890003,0.1463139440252622,0.6884914924613567,2.488648521908188,-0.6379601631287776,4.146799957851889,0.1670475130222634,1.7210152186445669,-0.3415133264241297,0.9637014542761942,True,True,True,True,True,True,True,False,True,True,True,True
2023-06-13 08:12:00,id0006,True,False,15,-0.8115213385675685,-0.751313761461572,-0.3971789759890003,-0.5617940008361731,0.6823108627769813,-0.7601889149051746,-0.6379601631287776,-0.8351847616807268,0.1670475130222634,-0.5092078013208774,-0.6900336623338661,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 09:27:00,id0006,True,False,15,-0.808956793432274,-0.8672507268581094,-0.3971789759890003,0.2513443090525565,0.6838560201980749,-0.7873787561145569,-0.6379601631287776,-0.8911190718200502,0.1670475130222634,-0.5253590845071087,-0.4576867717273751,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 10:22:00,id0006,True,False,15,0.6238348463865233,1.1616461675812957,0.0345815295534345,0.4038077421566934,0.6637689737238546,-1.2015009529959169,0.119510007695896,-0.8098993886040464,0.1670475130222634,-0.2195614561811289,0.123180454788852,0.4607545927402089,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 09:17:00,id0002,True,False,15,0.9902442325917328,-0.519439830668497,1.761623551723174,-0.0688289004661309,-1.5767092868622752,0.7129427383108417,0.8769801785205696,1.016777260329475,1.164639026832879,0.9722955677415024,2.795169696763497,1.4352141369661795,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 11:10:00,id0006,True,False,15,1.2919728313942729,1.5094570637709084,0.0345815295534345,0.2852250719645868,0.6668592885660423,-0.0790485338393688,0.119510007695896,1.711741908224904,0.1670475130222634,0.5137068004737742,0.3555273453953429,0.7122280235082016,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 16:25:00,id0006,True,False,15,-0.8090554297836314,-0.8484109699811717,-0.3971789759890003,-0.0620527478837248,0.662223816302761,-0.7852872298676814,-0.6379601631287776,-0.8842230609809556,0.1670475130222634,-0.54151036769334,0.4717007906985883,-0.1679289841797719,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 15:06:00,id0006,True,False,15,-0.8001288399857792,-1.041156174952915,0.0345815295534345,0.419054085467107,0.66994960340823,-0.5705572018551244,-0.6379601631287776,-0.5011113476979184,0.1670475130222634,-0.1215770048513252,0.123180454788852,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 17:53:00,id0006,True,False,15,2.098029094687624,2.3789843042449386,0.0345815295534345,-0.0112316035156792,0.6575883440394792,0.0889707413263008,-0.6379601631287776,0.3317735169794044,0.1670475130222634,0.7653976301258792,0.3555273453953429,1.5923850311961751,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 10:48:00,id0006,True,False,15,-0.8090554297836314,-1.0599959318298529,0.4663420350958694,0.4122779328847008,0.6637689737238546,-0.7971392119333095,-0.6379601631287776,-0.9118071043373344,0.1670475130222634,-0.5576616508795714,0.0070070094856065,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 09:15:00,id0002,True,False,15,0.2863012520412164,-0.519439830668497,2.625144562808044,-0.382225957402412,-1.5844350739677444,0.2751165772982251,0.8769801785205696,0.3930713911046901,0.0273847010887766,0.2874004042293629,2.795169696763497,0.6273557406240043,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 08:47:00,id0002,False,False,15,1.9153545719735652,-0.519439830668497,1.3298630461807392,1.3236704552183187,-1.5689834997568055,2.925080332089554,0.119510007695896,5.109942805045444,2.830616854896607,2.263213795206353,4.537771376312179,3.572738298494115,True,True,True,True,True,True,True,False,True,True,True,False
2023-06-13 13:43:00,id0006,True,True,15,0.0283425341535594,0.3500874098055337,0.0345815295534345,0.1564781728988713,0.6467722420918219,0.0896679167419258,-0.6379601631287776,1.0382315162733249,0.1670475130222634,0.3925721765770391,0.123180454788852,0.5236229504322071,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 10:11:00,id0006,True,False,15,0.1088791150369438,-0.7223295201124376,0.0345815295534345,0.3716210173902642,0.6668592885660423,0.5072759907014118,0.119510007695896,1.6535089278058823,0.1670475130222634,0.1120782252428213,-0.1091664358176388,0.6493596658162034,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 07:40:00,id0006,True,False,15,0.5879065554045597,1.0167249608356232,0.0345815295534345,0.2276277750141351,0.6823108627769813,0.4271008179045156,-0.6379601631287776,0.7317421456468951,0.1670475130222634,0.4146455969315554,-0.1091664358176388,0.7750963812001997,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 08:40:00,id0006,True,False,15,-0.8092773615741858,-0.9252192095563776,-0.3971789759890003,0.2598144997805641,0.6745850756715118,-0.7831957036208057,-0.6379601631287776,-0.878859496994993,0.1670475130222634,-0.5253590845071087,-0.3415133264241297,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 13:38:00,id0006,True,True,15,1.44924849363378,3.161558820671566,0.4663420350958694,0.4376885050687236,0.6869463350402631,0.289060085610729,-0.6379601631287776,1.999841916613748,0.1670475130222634,0.7371328845499744,-0.6900336623338661,0.7122280235082016,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 08:54:00,id0002,True,False,15,1.286572491157451,-0.519439830668497,0.8981025406383043,-0.626167450369031,-1.5767092868622752,-0.6737391633676517,0.119510007695896,-0.9324951368546182,1.164639026832879,1.4030502903182929,1.981955579640779,1.1208723485061896,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-12 16:53:00,id0006,True,False,15,0.0079248094225605,0.1761819617107275,2.193384057265609,0.6748538454529366,0.6344109827230712,-0.0609219730331139,-0.6379601631287776,0.6191073019416823,0.1670475130222634,0.4609459420654187,0.9363945719115702,0.7750963812001997,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-12 17:47:00,id0006,True,False,15,-0.8044441803576691,-0.8962349682072432,0.4663420350958694,-0.2060459902598539,0.6498625569340096,-0.5377899573207408,-0.6379601631287776,-0.45590416553052,0.1670475130222634,-0.101387900868536,0.2393539000920974,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 16:30:00,id0006,True,False,15,-0.808956793432274,-0.6933452787633032,-0.3971789759890003,-0.4008603770040288,0.6792205479347936,-0.7734352478020532,-0.6379601631287776,-0.8665999221699359,0.1670475130222634,-0.5253590845071087,0.5878742360018337,-0.1679289841797719,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 16:58:00,id0006,True,False,15,1.0123141162079696,1.1616461675812957,0.4663420350958694,-0.1467546551638008,0.662223816302761,-0.1571321803893896,-0.3349720947989081,1.174619286202086,0.1670475130222634,0.5379337252531212,0.4717007906985883,0.5236229504322071,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 07:58:00,id0006,True,False,15,-0.8094253161012219,-0.7701535183385092,-0.8289394815314353,0.2682846905085717,0.6869463350402631,-0.7887731069458073,-0.6379601631287776,-0.8842230609809556,0.1670475130222634,-0.5576616508795714,-0.9223805529403568,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 16:43:00,id0006,True,False,15,0.1877388779472515,0.4370401338529369,0.8981025406383043,-0.1891056088038388,0.6467722420918219,-0.6848939700176546,-0.6379601631287776,-0.1769988382604689,0.1670475130222634,0.2154464376347022,0.4717007906985883,0.0835444465882206,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 07:53:00,id0002,True,False,15,-0.9019462136745412,-0.519439830668497,0.0345815295534345,-0.746444158706739,-1.5535319255458668,-0.2665887206425437,0.119510007695896,0.1156985106877714,-0.8305440007883521,-1.0085516398285297,1.0525680172148155,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 10:39:00,id0006,False,False,15,0.1314175213221289,0.292118927107265,0.4663420350958694,0.513920221620792,0.6745850756715118,0.2144623161388341,0.8769801785205696,-0.1118698470023525,0.1670475130222634,0.2165231898471172,0.2393539000920974,2.818318006190138,True,True,True,True,True,True,True,True,True,True,True,False
2023-06-14 09:06:00,id0002,False,False,15,1.905984118594604,-0.519439830668497,1.761623551723174,1.0255197415924513,-1.561257712651336,2.338058632133148,1.6344503493452265,4.152163521837851,2.1622305406434945,2.0857650306002915,5.350985493434897,2.975488900420133,True,True,True,True,True,True,True,False,True,True,True,False
2023-06-13 18:38:00,id0006,True,False,15,-0.8095239524525796,-1.041156174952915,-0.3971789759890003,0.4038077421566934,0.66994960340823,-0.6514295500676458,-0.6379601631287776,-0.6405640113329439,0.1670475130222634,-0.3032789406964278,0.3555273453953429,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 10:03:00,id0006,True,False,15,-0.2061900502866959,-0.4904555893193625,0.0345815295534345,0.4376885050687236,0.6745850756715118,0.4501076066201466,-0.6379601631287776,2.140827027101906,0.1670475130222634,0.3791127739218463,-0.1091664358176388,0.3978862350482114,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 08:28:00,id0002,True,False,15,1.853953443253532,-0.519439830668497,0.0345815295534345,-0.0095375653700775,-1.5535319255458668,0.4501076066201466,0.119510007695896,1.1370743383003483,2.1622305406434945,2.021617517545643,2.446649360853761,1.4666483158121788,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 15:52:00,id0006,True,False,15,0.6893047246000524,0.9007879954390864,0.8981025406383043,0.1920529739565032,0.6575883440394792,0.4786917986607792,-0.6379601631287776,0.7823128918002563,0.1670475130222634,0.7215199774699509,0.5878742360018337,1.0894381696601905,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-12 10:15:00,id0006,True,True,15,-0.8094006570133826,0.8428195127408176,-2.12422099815874,-0.7481381968523404,0.6529528717761973,-0.5454588868926178,0.119510007695896,-0.4834882088868987,0.1670475130222634,-0.0892744384788625,-1.8517681153663208,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 09:11:00,id0006,False,False,15,1.1490240991894412,1.306567374326967,0.0345815295534345,0.3106356441486096,0.6823108627769813,1.6290312344423343,0.119510007695896,3.1867220043645976,0.1670475130222634,1.4922053735062897,-0.2253398811208843,0.900833096584196,True,True,True,True,True,True,True,False,True,True,True,True
2023-06-14 11:05:00,id0006,True,False,15,-0.8091047479593101,-1.099124657651184,0.4663420350958694,0.3360462163326325,0.6761302330926059,-0.6465493221582695,0.119510007695896,-0.6405640113329439,0.1670475130222634,-0.2992411198998699,0.2393539000920974,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 15:08:00,id0006,True,False,15,-0.0019141666253484,0.1471977203615931,0.4663420350958694,0.2513443090525565,0.6467722420918219,-1.0613686944552547,-0.6379601631287776,-0.7938086966461588,0.1670475130222634,-0.4123001022034893,0.3555273453953429,0.2721495196642151,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 16:37:00,id0006,True,False,15,0.6784054077750504,1.4804728224217734,-0.3971789759890003,-0.4008603770040288,0.6452270846707279,0.1119775300419317,0.119510007695896,1.7699748886439255,0.1670475130222634,0.5258202628634476,0.123180454788852,0.3978862350482114,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 16:06:00,id0006,False,False,15,1.0348771815809936,0.7848510300425489,0.4663420350958694,0.3174117967310156,0.6591335014605733,1.7112979334861067,-0.6379601631287776,3.963672558902597,0.1670475130222634,1.1476446655333543,0.5878742360018337,0.9637014542761942,True,True,True,True,True,True,True,False,True,True,True,True
2023-06-13 10:47:00,id0006,True,False,15,0.2670178453508286,0.292118927107265,0.0345815295534345,0.4292183143407159,0.6668592885660423,0.5993031455639363,-0.6379601631287776,1.019842154035739,0.1670475130222634,0.5083230394116971,0.123180454788852,0.6493596658162034,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 07:50:00,id0006,True,False,15,0.4715156608027303,0.52399285790034,1.3298630461807392,0.4376885050687236,0.6792205479347936,-0.3844113658831998,0.119510007695896,-0.0237541529472541,0.1670475130222634,0.1616088270139311,0.123180454788852,0.5236229504322071,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 08:43:00,id0006,True,False,15,1.001143549416735,1.4514885810726394,0.0345815295534345,0.2767548812365794,0.6884914924613567,1.050375639473431,0.8769801785205696,2.5637823585663786,0.1670475130222634,0.9659427296882516,-0.3415133264241297,0.7122280235082016,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 08:00:00,id0002,True,False,15,-0.9325728007710395,-0.519439830668497,-0.3971789759890003,-0.8142056845307997,-1.510267517755238,-0.5600995706207464,0.119510007695896,-0.3371395344127785,-0.8305440007883521,-1.0098975800940488,0.849264487934136,-0.0264751793727761,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 10:53:00,id0006,True,False,15,-0.0887141558199335,0.1761819617107275,-0.3971789759890003,0.3953375514286856,0.662223816302761,0.0387741114012875,-0.6379601631287776,1.21293045753039,0.1670475130222634,0.411415340294309,0.0070070094856065,0.2721495196642151,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 17:12:00,id0006,True,False,15,-0.0244032547348548,0.2341504444089962,0.0345815295534345,-0.0281719849716943,0.6467722420918219,0.0513232688825408,-0.6379601631287776,0.1831261722255862,0.1670475130222634,0.4329503845426175,0.4717007906985883,0.6179254869702043,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 08:17:00,id0002,True,False,15,2.081186937693334,-0.519439830668497,0.0345815295534345,0.2293218131597366,-1.5535319255458668,0.8412230147858755,0.119510007695896,1.832805209622344,2.1622305406434945,2.279580428835067,1.981955579640779,1.6552533888881733,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 08:10:00,id0006,True,False,15,-0.3566351451946968,-0.3165501412245562,-0.8289394815314353,0.3360462163326325,0.6823108627769813,-0.5719515526863747,0.119510007695896,-0.2681794260218319,0.1670475130222634,0.2525943889630341,-0.9223805529403568,0.0835444465882206,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 08:06:00,id0006,True,False,15,-0.8090554297836314,-0.8962349682072432,-0.3971789759890003,0.4546288865247388,0.6792205479347936,-0.8124770710770635,0.119510007695896,-0.9164044448967306,0.1670475130222634,-0.5859263964554763,-0.5738602170306206,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 09:36:00,id0006,True,True,15,-0.8069100891416061,-1.099124657651184,0.0345815295534345,0.513920221620792,0.6575883440394792,-0.7037177062395348,0.119510007695896,-0.7240823648286461,0.1670475130222634,-0.4244135645931628,-0.3415133264241297,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 09:49:00,id0006,False,False,15,0.5547154231727672,1.103677684883027,0.0345815295534345,0.3699269792446628,0.6637689737238546,0.2493210869200934,-0.6379601631287776,1.0045176855044178,0.1670475130222634,-0.3692300137068724,-0.1091664358176388,3.352699046572122,True,True,True,True,True,True,True,True,True,True,True,False
2023-06-14 08:03:00,id0002,True,False,15,-0.932868709825112,-0.519439830668497,0.0345815295534345,-0.8074295319483937,-1.5689834997568055,-0.5099029406957332,0.119510007695896,-0.3080230442032677,-0.8305440007883521,-1.0098975800940488,0.5878742360018337,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True
