Date,device_id,normal_label,within_5_minutes,week,EngSpeed,EngOilPress,EngCoolantTemp,EngFuelRate,BatteryPotential_PowerInput1,ActualEngPercentTorque,BarometricPress,EngPercentLoadAtCurrentSpeed,NominalFrictionPercentTorque,EngsDesiredOperatingSpeed,EngIntakeManifold1Temp,EngIntakeManifold1Press,EngSpeed_normal,EngOilPress_normal,EngCoolantTemp_normal,EngFuelRate_normal,BatteryPotential_PowerInput1_normal,ActualEngPercentTorque_normal,BarometricPress_normal,EngPercentLoadAtCurrentSpeed_normal,NominalFrictionPercentTorque_normal,EngsDesiredOperatingSpeed_normal,EngIntakeManifold1Temp_normal,EngIntakeManifold1Press_normal
2024-03-06 08:10:00,id0006,True,False,53,2.1182002285402284,2.4369527869432077,-0.3971789759890003,-0.2483969438998919,0.6931269647246385,0.9695032912609096,0.119510007695896,1.696417439693583,0.1670475130222634,1.1543743668609507,-1.1547274435468478,2.221068608116156,True,True,True,True,True,True,True,True,True,True,True,True
2024-03-06 07:38:00,id0006,False,False,53,-0.8096472478917763,-0.5484240720176313,-0.8289394815314353,-0.5109728564681276,0.7132140111988589,-0.6772250404457777,0.119510007695896,-0.6857711935003423,0.1670475130222634,-0.3032789406964278,-3.013502568398775,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,False,True
2024-03-06 09:08:00,id0006,True,False,53,1.0578594514472874,1.306567374326967,-0.3971789759890003,-0.0112316035156792,0.6745850756715118,0.3936363979545068,0.119510007695896,0.9409211410994336,0.1670475130222634,0.7667435703913985,-1.1547274435468478,0.8379647388921979,True,True,True,True,True,True,True,True,True,True,True,True
2024-03-06 07:33:00,id0006,False,False,53,-0.8090800888714708,-0.6063925547159,-0.8289394815314353,-0.544853619380158,0.7178494834621407,-0.6793165666926532,0.119510007695896,-0.7202512476958156,0.1670475130222634,-0.347694969458564,-3.013502568398775,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,False,True
2024-03-06 08:38:00,id0006,False,False,53,1.7364775487867703,1.9732049253570567,0.0345815295534345,-0.1128738922517703,0.6838560201980749,1.9580980306174225,0.119510007695896,2.877167740031904,0.1670475130222634,1.319925019519822,-0.6900336623338661,1.7181217465801717,True,True,True,True,True,True,True,False,True,True,True,True
2024-03-05 07:58:00,id0006,True,False,53,1.7410641391248929,2.2862347319277085,-0.3971789759890003,-0.0281719849716943,0.6745850756715118,0.2562928410763451,0.119510007695896,0.3509291026435562,0.1670475130222634,0.7625442367629786,-1.5032477794565842,1.4666483158121788,True,True,True,True,True,True,True,True,True,True,True,True
2024-03-05 08:15:00,id0006,True,False,53,-0.740774415556414,-0.9831876922546464,-0.3971789759890003,0.0988808759484196,0.6884914924613567,-0.7106894603957865,0.8769801785205696,-0.7478352910521943,0.1670475130222634,-0.3961488190172579,-1.0385539982436025,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2024-03-05 11:13:00,id0006,True,False,53,0.8952081080587981,1.6543782705165797,0.0345815295534345,0.1666424017724805,0.6668592885660423,-0.9128703309270902,0.8769801785205696,-0.0390786214785758,0.1670475130222634,0.1664542119698003,-0.4576867717273751,0.6493596658162034,True,True,True,True,True,True,True,True,True,True,True,True
2024-03-05 07:03:00,id0006,False,False,53,-0.8091540661349891,0.7370270318164772,-2.5559815037011746,-0.4940324750121124,0.6529528717761973,-0.5085085898644829,0.8769801785205696,-0.3792818228739126,0.1670475130222634,-0.0731231552926311,-3.710543240218248,-0.1050606264877738,True,True,False,True,True,True,True,True,True,True,False,True
2024-03-06 10:10:00,id0006,True,False,53,1.7671041358832682,2.1471103734518637,-0.3971789759890003,0.048059731580374,0.6575883440394792,0.4842692019857806,0.119510007695896,0.6413277813120983,0.1670475130222634,0.8388859686232317,-0.5738602170306206,1.7181217465801717,True,True,True,True,True,True,True,True,True,True,True,True
2024-03-05 12:37:00,id0006,True,False,53,-0.8099924751215275,-0.8382664855089751,-0.8289394815314353,-0.0535825571557172,0.6761302330926059,-0.7155696883051629,0.8769801785205696,-0.7271472585349104,0.1670475130222634,-0.4042244606103736,-1.1547274435468478,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2024-03-05 15:08:00,id0006,True,True,53,1.1399495548645526,1.8920490495794808,0.0345815295534345,-0.0112316035156792,0.6792205479347936,-0.1090270767112517,0.8769801785205696,0.1402176603378858,0.1670475130222634,0.4396800858702138,-0.5738602170306206,0.8379647388921979,True,True,True,True,True,True,True,True,True,True,True,True
2024-03-06 10:13:00,id0006,True,False,53,0.8336097066360499,0.8718037540899519,0.0345815295534345,0.0565299223083816,0.66994960340823,-0.5315153785801139,0.119510007695896,0.2972934627839309,0.1670475130222634,0.3562317894080186,-0.9223805529403568,0.4607545927402089,True,True,True,True,True,True,True,True,True,True,True,True
2024-03-05 08:19:00,id0006,True,False,53,-0.8092527024863465,-0.9440589664333154,-0.8289394815314353,0.0565299223083816,0.6745850756715118,-0.6855911454332798,0.8769801785205696,-0.6888360872066066,0.1670475130222634,-0.347694969458564,-1.2709008888500932,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2024-03-06 07:37:00,id0006,False,False,53,-0.8090061116079528,-0.5774083133667657,-0.8289394815314353,-0.50250266574012,0.708578538935577,-0.682105268355154,0.119510007695896,-0.6857711935003423,0.1670475130222634,-0.3638462526447953,-3.013502568398775,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,False,True
2024-03-06 07:40:00,id0006,True,False,53,-0.8091047479593101,-0.7802980028107064,-0.8289394815314353,-0.460151712100082,0.6931269647246385,-0.7713437215551776,0.119510007695896,-0.8872879546872198,0.1670475130222634,-0.5253590845071087,-2.3164618965793022,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2024-03-06 09:27:00,id0006,True,False,53,1.0052862761737489,1.0457092021847585,0.0345815295534345,0.0141789686683436,0.6884914924613567,-0.0915976913206221,0.119510007695896,0.1678017036942644,0.1670475130222634,0.5352418447220826,-0.8062071076371115,0.7750963812001997,True,True,True,True,True,True,True,True,True,True,True,True
2024-03-05 08:04:00,id0006,True,False,53,2.2665986191575622,2.6398424763871478,-0.3971789759890003,0.0141789686683436,0.6962172795668262,0.5818737601733067,0.8769801785205696,1.2474105117258634,0.1670475130222634,1.011704698715907,-1.0385539982436025,2.1582002504241578,True,True,True,True,True,True,True,True,True,True,True,True
2024-03-06 08:17:00,id0006,True,False,53,2.057489554279698,2.494921269641476,-0.3971789759890003,-0.2145161809878615,0.6931269647246385,0.1809978961888252,0.119510007695896,0.4428759138314854,0.1670475130222634,0.7707813911879563,-1.0385539982436025,1.906726819656166,True,True,True,True,True,True,True,True,True,True,True,True
2024-03-05 07:54:00,id0006,True,False,53,-0.8097705433309733,-0.954203450905512,-0.8289394815314353,0.0311193501243587,0.7039430666722958,-0.8598849993395761,0.8769801785205696,-1.0267406183222454,0.1670475130222634,-0.6061155004382655,-1.3870743341533387,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2024-03-05 17:04:00,id0006,True,True,53,0.6289885957449516,1.6253940291674458,-0.3971789759890003,-0.2314565624438768,0.6869463350402631,0.0847876888325497,0.8769801785205696,0.032180157192069,0.1670475130222634,0.5661984708290261,-0.9223805529403568,0.9637014542761942,True,True,True,True,True,True,True,True,True,True,True,True
2024-03-05 08:18:00,id0006,True,False,53,-0.8089814525201133,-1.0121719336037809,-0.8289394815314353,0.0650001130363892,0.7101236963566712,-0.6793165666926532,0.8769801785205696,-0.7240823648286461,0.1670475130222634,-0.3153924030861013,-1.3870743341533387,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2024-03-04 17:51:00,id0002,False,True,53,-0.9327700734737544,-0.519439830668497,-11.622952120092307,-0.7650785783083557,-1.483999841596642,-0.3509469459331909,-0.6379601631287776,0.0367774977514657,0.1670475130222634,-1.0098975800940488,-0.7678698706870407,-0.0421922687957756,True,True,False,True,True,True,True,True,True,True,True,True
2024-03-06 07:19:00,id0006,False,False,53,-0.8090554297836314,-0.5774083133667657,-1.2606999870738702,-0.50250266574012,0.7101236963566712,-0.6514295500676458,0.119510007695896,-0.6535898095845671,0.1670475130222634,-0.3032789406964278,-3.1296760137020203,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,False,True
2024-03-05 11:15:00,id0006,True,False,53,1.3493791878843284,1.567425546469177,0.0345815295534345,0.048059731580374,0.6745850756715118,0.6739009150358312,0.8769801785205696,2.091788727801677,0.1670475130222634,0.9067213580054034,-0.283426603772507,0.869398917738197,True,True,True,True,True,True,True,True,True,True,True,True
2024-03-06 07:28:00,id0006,False,False,53,-0.8092280433985072,-0.5774083133667657,-0.8289394815314353,-0.50250266574012,0.7039430666722958,-0.648640848405145,0.119510007695896,-0.6574209267173975,0.1670475130222634,-0.3153924030861013,-3.013502568398775,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,False,True
2024-03-06 09:05:00,id0006,True,False,53,0.9946088911393014,1.103677684883027,-0.3971789759890003,-0.0281719849716943,0.6823108627769813,0.0171616735169066,0.119510007695896,0.1716328208270946,0.1670475130222634,0.5810038137497381,-0.9223805529403568,1.0265698119681923,True,True,True,True,True,True,True,True,True,True,True,True
2024-03-06 09:42:00,id0006,True,False,53,1.4451797441402834,1.8572679599605195,0.0345815295534345,0.0311193501243587,0.6838560201980749,0.4947268332201585,0.119510007695896,0.5302253844600174,0.1670475130222634,0.8474999863225552,-0.5738602170306206,1.7181217465801717,True,True,True,True,True,True,True,True,True,True,True,True
2024-03-05 07:23:00,id0006,False,False,53,-0.8095732706282583,-0.519439830668497,-1.2606999870738702,-0.4008603770040288,0.7132140111988589,-0.629817112183265,0.8769801785205696,-0.6076164039906028,0.1670475130222634,-0.2830898367136386,-3.3620229043085117,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,False,True
2024-03-06 11:14:00,id0006,True,False,53,0.2076634209214634,0.6689140646460113,0.0345815295534345,0.0988808759484196,0.6869463350402631,-0.418572961248834,0.119510007695896,0.6351979938995699,0.1670475130222634,0.2673997318837462,-0.5738602170306206,0.2721495196642151,True,True,True,True,True,True,True,True,True,True,True,True
2024-03-05 08:38:00,id0006,False,False,53,1.8117370848725296,2.4369527869432077,-0.8289394815314353,0.0395895408523664,0.6869463350402631,1.396174645623523,0.8769801785205696,3.048801787582704,0.1670475130222634,0.93722036442207,-1.1547274435468478,1.6866875677341724,True,True,True,True,True,True,True,False,True,True,True,True
2024-03-06 09:33:00,id0006,True,False,53,0.084984458920594,-0.0846762104314819,0.0345815295534345,0.0311193501243587,0.6915818073035443,-0.5412758343988665,0.119510007695896,0.0950104781704872,0.1670475130222634,0.09242749736624,-0.8062071076371115,0.1464128042802188,True,True,True,True,True,True,True,True,True,True,True,True
2024-03-06 08:14:00,id0006,True,False,53,1.8242639014949296,2.1934851596104785,-0.3971789759890003,-0.2314565624438768,0.6962172795668262,0.1677515632919466,0.119510007695896,0.2880987816651382,0.1670475130222634,0.7326374440631398,-1.2709008888500932,1.4666483158121788,True,True,True,True,True,True,True,True,True,True,True,True
2024-03-05 11:11:00,id0006,True,False,53,-0.2188401623482928,-0.2875658998754219,0.0345815295534345,-0.0366421756997019,0.7008527518301081,-0.4882905028113525,0.8769801785205696,-0.0513381963036327,0.1670475130222634,0.2477490040071649,-0.5738602170306206,0.0835444465882206,True,True,True,True,True,True,True,True,True,True,True,True
2024-03-06 09:06:00,id0006,True,False,53,0.6694788179771984,0.7167380628720835,0.0345815295534345,-0.0366421756997019,0.6869463350402631,-0.3523412967644415,0.119510007695896,0.0735562222266375,0.1670475130222634,0.3381961898500601,-0.9223805529403568,0.5236229504322071,True,True,True,True,True,True,True,True,True,True,True,True
2024-03-05 12:27:00,id0006,True,False,53,0.8878596998826656,1.4514885810726394,-0.3971789759890003,-0.0366421756997019,0.66994960340823,0.1935470536700785,0.8769801785205696,1.9262844676634048,0.1670475130222634,0.648300827025702,-1.0385539982436025,0.4607545927402089,True,True,True,True,True,True,True,True,True,True,True,True
2024-03-06 07:08:00,id0006,False,False,53,-0.8089321343444347,-0.5585685564898285,-0.8289394815314353,-0.460151712100082,0.7054882240933893,-0.6514295500676458,0.119510007695896,-0.661252043850228,0.1670475130222634,-0.2992411198998699,-3.1296760137020203,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,False,True
2024-03-05 07:49:00,id0006,True,False,53,-0.2372358418764635,-0.5484240720176313,-0.3971789759890003,-0.0451123664277095,0.6962172795668262,-0.2442791073425377,0.8769801785205696,0.4857844257191852,0.1670475130222634,0.3764208933908078,-0.9223805529403568,0.2092811619722169,True,True,True,True,True,True,True,True,True,True,True,True
2024-03-06 07:12:00,id0006,False,False,53,-0.8092773615741858,-0.5484240720176313,-0.8289394815314353,-0.5194430471961352,0.6838560201980749,-0.6514295500676458,0.119510007695896,-0.6643169375564922,0.1670475130222634,-0.3010446798556659,-3.1296760137020203,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,False,True
2024-03-05 07:44:00,id0006,True,False,53,1.5371828008689756,1.7703152359131171,0.0345815295534345,-0.0451123664277095,0.6745850756715118,0.5881483389139331,0.8769801785205696,0.8711948092819207,0.1670475130222634,0.8434621655259974,-0.6900336623338661,1.0265698119681923,True,True,True,True,True,True,True,True,True,True,True,True
2024-03-05 07:24:00,id0006,False,False,53,-0.8091787252228284,-0.5006000737915598,-1.2606999870738702,-0.4262709491880516,0.6838560201980749,-0.6305142875988903,0.8769801785205696,-0.61987597881566,0.1670475130222634,-0.2830898367136386,-3.245849459005266,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,False,True
2024-03-05 07:28:00,id0006,False,False,53,-0.8092773615741858,-0.5078461341288432,-1.2606999870738702,-0.4855622842841048,0.708578538935577,-0.5831063593363777,0.8769801785205696,-0.5133709225229757,0.1670475130222634,-0.1821443167996927,-3.245849459005266,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,False,True
2024-03-06 11:14:00,id0006,True,False,53,0.2439615982210166,0.292118927107265,0.0345815295534345,0.090410685220412,0.6869463350402631,-0.12087905877688,0.119510007695896,1.1439703491394433,0.1670475130222634,0.4512551721536795,-0.5738602170306206,0.2721495196642151,True,True,True,True,True,True,True,True,True,True,True,True
2024-03-06 10:05:00,id0006,True,False,53,-0.2963683345152745,-0.3266946256967535,-0.3971789759890003,0.048059731580374,0.6823108627769813,-0.558705219789496,0.119510007695896,-0.2643483088890014,0.1670475130222634,0.2326744730333486,-0.8062071076371115,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2024-03-06 08:52:00,id0006,True,False,53,0.6206291649674046,1.0457092021847585,-0.3971789759890003,-0.0789931293397399,0.6668592885660423,-0.5301210277488635,0.119510007695896,-0.2881012351125497,0.1670475130222634,0.3306589243631523,-1.1547274435468478,0.4293204138942098,True,True,True,True,True,True,True,True,True,True,True,True
2024-03-05 15:16:00,id0006,True,False,53,0.6084475755747559,1.2485988916286983,-0.3971789759890003,0.3191058348766173,0.6637689737238546,-0.4436712762113406,0.8769801785205696,-0.2268033609872637,0.1670475130222634,0.3231216588762445,-0.3415133264241297,0.7750963812001997,True,True,True,True,True,True,True,True,True,True,True,True
2024-03-05 10:53:00,id0006,True,False,53,1.6934720995949075,1.9442206840079232,0.4663420350958694,0.2005231646845107,0.6962172795668262,-0.0511615172143615,0.8769801785205696,0.0704913285203728,0.1670475130222634,0.6466856987070791,-0.2253398811208843,1.0045658867759926,True,True,True,True,True,True,True,True,True,True,True,True
2024-03-05 08:01:00,id0006,False,False,53,2.4871495007928943,2.842732165831088,-1.2606999870738702,-0.0112316035156792,0.6884914924613567,0.3301934351326149,0.119510007695896,2.69250789422948,0.1670475130222634,0.9368704199530354,-1.6194212247598296,2.0324635350401614,False,True,True,True,True,True,True,True,True,True,True,True
2024-03-06 08:00:00,id0006,True,False,53,0.7324334692311119,0.9297722367882209,-0.3971789759890003,-0.3754498048200059,0.708578538935577,0.157991107473194,0.119510007695896,0.1524772351629428,0.1670475130222634,0.5944632164049308,-1.5613345021082068,1.0894381696601905,True,True,True,True,True,True,True,True,True,True,True,True
2024-03-05 08:44:00,id0006,True,False,53,0.9573243503261732,1.4225043397235044,-0.3971789759890003,0.0734703037643967,0.6931269647246385,0.2047018603200815,0.8769801785205696,0.5026413411036388,0.1670475130222634,0.62999603941464,-1.1547274435468478,0.869398917738197,True,True,True,True,True,True,True,True,True,True,True,True
2024-03-06 06:44:00,id0006,False,False,53,-0.8094006570133826,0.7993431507171164,-4.283023525870914,-0.4686219028280896,0.6931269647246385,-0.5147831686051095,0.119510007695896,-0.4367485798663682,0.1670475130222634,-0.0731231552926311,-3.9428901308247375,-0.1050606264877738,True,True,False,True,True,True,True,True,True,True,False,True
2024-03-05 11:29:00,id0006,True,False,53,0.049549349695418,-0.0556919690823475,-0.3971789759890003,0.4004196658654901,0.6993075944090139,-0.249159335251914,0.8769801785205696,0.6727429418013077,0.1670475130222634,0.3723830725942499,-0.9223805529403568,0.2721495196642151,True,True,True,True,True,True,True,True,True,True,True,True
2024-03-05 15:22:00,id0006,True,False,53,2.018799445459725,2.6398424763871478,-0.3971789759890003,0.1835827832284956,0.6745850756715118,-0.0190914480956029,0.8769801785205696,0.102672712436148,0.1670475130222634,0.7032151898588889,-0.6900336623338661,1.3409116004281825,True,True,True,True,True,True,True,True,True,True,True,True
2024-03-06 09:52:00,id0006,True,False,53,1.034901840668833,1.2485988916286983,0.0345815295534345,0.0311193501243587,0.6869463350402631,-0.5370927819051154,0.119510007695896,-0.4589690592367842,0.1670475130222634,0.3543474730362915,-0.2253398811208843,0.869398917738197,True,True,True,True,True,True,True,True,True,True,True,True
2024-03-06 09:49:00,id0006,True,False,53,2.209833398951331,2.668826717736282,-0.3971789759890003,0.0395895408523664,0.6544980291972915,-0.3453695426081895,0.119510007695896,0.6160424082354181,0.1670475130222634,0.4717134641895729,-1.0385539982436025,1.6238192100421742,True,True,True,True,True,True,True,True,True,True,True,True
2024-03-06 09:40:00,id0006,True,False,53,0.6336984815222716,0.9877407194864894,-0.3971789759890003,0.0141789686683436,0.6714947608293241,0.2604758935700964,0.119510007695896,0.3923051676781242,0.1670475130222634,0.612768004015993,-0.8062071076371115,0.9637014542761942,True,True,True,True,True,True,True,True,True,True,True,True
2024-03-06 08:45:00,id0006,True,False,53,0.6277803004408223,1.074693443533892,-0.3971789759890003,-0.0959335107957552,0.6838560201980749,0.0854848642481748,0.119510007695896,1.6726645134700344,0.1670475130222634,0.551393127908314,-1.2709008888500932,0.2092811619722169,True,True,True,True,True,True,True,True,True,True,True,True
2024-03-06 07:17:00,id0006,False,False,53,-0.8094253161012219,-0.5774083133667657,-0.8289394815314353,-0.4686219028280896,0.6745850756715118,-0.6507323746520206,0.119510007695896,-0.6543560330111333,0.1670475130222634,-0.3032789406964278,-3.1296760137020203,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,False,True
2024-03-06 09:40:00,id0006,True,False,53,1.1008895597269897,1.9442206840079232,-0.3971789759890003,0.0141789686683436,0.6714947608293241,0.515642095688914,0.119510007695896,0.8367147550864471,0.1670475130222634,0.75705280047966,-0.8062071076371115,1.2780432427361843,True,True,True,True,True,True,True,True,True,True,True,True
2024-03-06 07:35:00,id0006,False,False,53,-0.8093266797498645,-0.565814616827112,-0.8289394815314353,-0.4940324750121124,0.7178494834621407,-0.6779222158614028,0.119510007695896,-0.7095241197238905,0.1670475130222634,-0.3279634851660515,-3.013502568398775,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,False,True
2024-03-05 06:55:00,id0006,False,True,53,-0.8099184978580094,2.726795200434551,-11.191191614549872,-0.5584059245449702,0.6235948807754139,-0.3286373326331852,0.8769801785205696,-0.1248956452539759,0.1670475130222634,0.2014486588733016,-3.9428901308247375,-0.1679289841797719,True,True,False,True,True,True,True,True,True,True,False,True
2024-03-06 10:02:00,id0006,True,False,53,1.4807134897168168,1.9847986218967109,0.0345815295534345,0.048059731580374,0.6792205479347936,0.1175549333669334,0.119510007695896,0.4275514453001637,0.1670475130222634,0.6674400976013859,-0.8062071076371115,0.922837021776395,True,True,True,True,True,True,True,True,True,True,True,True
2024-03-06 07:56:00,id0006,True,False,53,0.8141043681551074,1.0167249608356232,-0.3971789759890003,-0.3500392326359832,0.7054882240933893,0.2660532968950977,0.119510007695896,0.6275357596339091,0.1670475130222634,0.6133063801222007,-1.2709008888500932,0.7750963812001997,True,True,True,True,True,True,True,True,True,True,True,True
2024-03-05 07:39:00,id0006,False,False,53,2.42377564504571,2.360144547368001,1.3298630461807392,-0.1382844644357932,0.6915818073035443,1.7789239488017496,0.8769801785205696,4.355978953304427,0.1670475130222634,1.6819829509445077,0.4717007906985883,3.1640939734961275,False,True,True,True,True,True,True,False,True,True,True,False
2024-03-06 09:06:00,id0006,True,False,53,0.6925597241948492,0.5529770992494745,0.0345815295534345,-0.0366421756997019,0.6869463350402631,-0.2094203365612785,0.119510007695896,0.2352293652320792,0.1670475130222634,0.4200293579936325,-0.9223805529403568,0.5236229504322071,True,True,True,True,True,True,True,True,True,True,True,True
2024-03-06 08:43:00,id0006,True,False,53,0.2216204646385469,0.3211031684563994,-0.8289394815314353,-0.1128738922517703,0.6915818073035443,-0.4896848536426029,0.119510007695896,0.0773873393594677,0.1670475130222634,0.3007521316633142,-1.1547274435468478,0.2721495196642151,True,True,True,True,True,True,True,True,True,True,True,True
2024-03-06 08:25:00,id0006,False,False,53,1.492032011035088,2.0601576494044607,0.0345815295534345,-0.1382844644357932,0.6869463350402631,1.9288166631611643,0.119510007695896,4.737558219734332,0.1670475130222634,1.4518271655407111,-1.1547274435468478,0.7750963812001997,True,True,True,True,True,True,True,False,True,True,True,True
2024-03-06 13:56:00,id0006,True,True,54,0.7481906263604695,2.3210158215466694,-0.8289394815314353,0.637585006249703,0.6838560201980749,-0.2366101777706607,-0.6379601631287776,0.8007022540378417,0.1670475130222634,0.4571773093219645,-0.9223805529403568,0.3978862350482114,True,True,True,True,True,True,True,True,True,True,True,True
2024-03-06 17:53:00,id0006,True,True,54,0.2661794363642902,0.6978983059951457,0.0345815295534345,1.0339899323204589,0.7008527518301081,-0.738576477020794,-0.6379601631287776,-0.2574522980499068,0.1670475130222634,0.0224386035592375,-0.3415133264241297,0.2721495196642151,True,True,True,True,True,True,True,True,True,True,True,True
2024-03-06 14:56:00,id0006,True,False,54,1.2498304502767883,1.4804728224217734,0.4663420350958694,0.5054500308927845,0.6792205479347936,0.2360747540232148,-0.6379601631287776,0.4727586274675618,0.1670475130222634,0.7048303181775117,-0.2253398811208843,1.2780432427361843,True,True,True,True,True,True,True,True,True,True,True,True
2024-03-06 14:51:00,id0006,True,False,54,1.2158502272341356,1.664522754988776,0.0345815295534345,0.0107908923771406,0.6637689737238546,0.0959424954825527,-0.6379601631287776,0.5424849592850749,0.1670475130222634,0.5589303933952218,-0.4576867717273751,0.9637014542761942,True,True,True,True,True,True,True,True,True,True,True,True
2024-03-06 14:41:00,id0006,True,False,54,-0.1703603956560903,-0.0948206949036784,-0.3971789759890003,0.3563746740798506,0.6838560201980749,-0.1229705850237554,-0.6379601631287776,0.7562612952970096,0.1670475130222634,0.3010482385217282,-0.8062071076371115,0.1464128042802188,True,True,True,True,True,True,True,True,True,True,True,True
2024-03-06 14:50:00,id0006,True,False,54,1.0727042223265886,1.7558231152385502,0.0345815295534345,0.4326063906319192,0.6745850756715118,0.127315389185686,0.119510007695896,0.418356764181371,0.1670475130222634,0.6512888144151545,-0.4576867717273751,0.8379647388921979,True,True,True,True,True,True,True,True,True,True,True,True
