Date,device_id,normal_label,within_5_minutes,week,EngSpeed,EngOilPress,EngCoolantTemp,EngFuelRate,BatteryPotential_PowerInput1,ActualEngPercentTorque,BarometricPress,EngPercentLoadAtCurrentSpeed,NominalFrictionPercentTorque,EngsDesiredOperatingSpeed,EngIntakeManifold1Temp,EngIntakeManifold1Press,EngSpeed_normal,EngOilPress_normal,EngCoolantTemp_normal,EngFuelRate_normal,BatteryPotential_PowerInput1_normal,ActualEngPercentTorque_normal,BarometricPress_normal,EngPercentLoadAtCurrentSpeed_normal,NominalFrictionPercentTorque_normal,EngsDesiredOperatingSpeed_normal,EngIntakeManifold1Temp_normal,EngIntakeManifold1Press_normal
2023-04-24 11:39:00,id0006,True,False,8,1.0116729799241462,0.8718037540899519,0.4663420350958694,0.0311193501243587,0.662223816302761,0.9688061158452842,0.119510007695896,2.5484578900350567,0.1670475130222634,0.9228726411916348,0.123180454788852,0.9637014542761942,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 07:00:00,id0002,True,False,8,0.9516034419474388,-0.519439830668497,-4.714784031413349,0.0497537697259755,-1.5535319255458668,1.08384005942344,-1.3954303339534513,1.6910538757076203,1.4938442263903822,1.0493910261504469,1.6334352437310429,1.4037799581201806,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 14:59:00,id0002,True,False,8,-0.1951920971103365,-0.519439830668497,1.3298630461807392,-0.5075847801769245,-1.561257712651336,0.1816950716044503,-1.3954303339534513,0.1340878729253573,-0.501338801230849,-0.2099514426853208,2.3304759155505157,0.4607545927402089,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-26 09:50:00,id0002,False,False,8,2.6280268696192186,-0.519439830668497,2.625144562808044,0.2682846905085717,-1.5720738145989934,0.6815698446077081,0.119510007695896,2.651131829194911,3.1598220544541102,2.851605041680761,5.815679274647879,2.378239502346152,False,True,True,True,True,True,True,True,True,False,True,True
2023-04-24 17:13:00,id0006,True,True,8,-0.8092527024863465,-0.6643610374141689,-0.3971789759890003,0.0141789686683436,0.6745850756715118,-0.8591878239239509,0.119510007695896,-0.9953254578330364,0.1670475130222634,-0.6061155004382655,0.0070070094856065,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 08:45:00,id0006,True,False,8,-0.8092527024863465,-0.519439830668497,-1.2606999870738702,-0.2822777068119224,0.7101236963566712,-0.7922589840239332,-0.6379601631287776,-0.9010799763654092,0.1670475130222634,-0.565737292472687,-1.6194212247598296,-0.1679289841797719,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 07:05:00,id0002,False,False,8,1.824337878758448,-0.519439830668497,-0.3971789759890003,1.3101181500535066,-1.5535319255458668,2.984340242417694,-1.3954303339534513,5.109942805045444,3.1598220544541102,2.413905267333892,5.118638602828406,3.6041724773401143,True,True,True,True,True,True,True,False,True,True,True,False
2023-04-20 11:47:00,id0002,True,False,8,-0.3913058226968519,-0.519439830668497,0.0345815295534345,-0.3737557666744044,-1.5149029900185198,0.8530749968515037,-1.3954303339534513,1.738559728154717,-0.0823503654303905,-0.4752362690191711,1.749608689034288,0.1464128042802188,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 09:06:00,id0006,True,False,8,0.3406252225513501,0.6109455819477425,-0.3971789759890003,-0.3076882789959452,0.503072601930091,-0.0441897630581095,-0.6379601631287776,0.4152918704751062,0.1670475130222634,0.4383341456046946,-0.8062071076371115,0.4607545927402089,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 07:50:00,id0006,True,False,8,-0.8093266797498645,-0.5774083133667657,-1.2606999870738702,0.0141789686683436,0.7132140111988589,-0.7490341082551717,-0.6379601631287776,-0.8106656120306124,0.1670475130222634,-0.5253590845071087,-2.4326353418825475,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-25 10:44:00,id0006,True,False,8,0.4108789638057173,0.6978983059951457,0.8981025406383043,0.1412318295884576,0.4149986289277395,0.5546839189639244,0.8769801785205696,0.9179344383024512,0.1670475130222634,0.5002473978185814,0.2393539000920974,0.900833096584196,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-19 15:40:00,id0002,False,False,8,1.9847699042413935,-0.519439830668497,3.920426079435349,1.0068853219908342,-1.5689834997568055,2.2383625476987463,-1.3954303339534513,4.064814051209319,2.1622305406434945,2.18267272971768,5.350985493434897,2.3468053235001523,True,True,True,True,True,True,True,False,True,True,True,True
2023-04-24 10:51:00,id0002,True,False,8,-0.920761097695981,-0.519439830668497,0.8981025406383043,-0.8599447144620408,-1.5689834997568055,-0.806899667752062,0.119510007695896,-0.6620182672767939,-0.8305440007883521,-0.9253725314194384,3.1436900326732333,0.4293204138942098,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-24 13:26:00,id0002,True,False,8,-0.9312412100277137,-0.519439830668497,-0.3971789759890003,-0.6888468617562872,-1.522628777123989,0.0039153406200282,-0.6379601631287776,0.6658469309622128,-0.8305440007883521,-1.0098975800940488,1.401088353124552,0.0835444465882206,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-24 10:50:00,id0006,True,False,8,-0.8095239524525796,-0.6643610374141689,0.0345815295534345,-0.2822777068119224,0.6745850756715118,-0.6793165666926532,0.119510007695896,-0.6995632151785317,0.1670475130222634,-0.3436571486620061,-0.6900336623338661,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 14:37:00,id0002,True,False,8,0.4237756667457082,-0.519439830668497,0.4663420350958694,-0.4161067203144425,-1.5303545642294585,0.0596893738700429,-1.3954303339534513,0.0674264348141085,0.1670475130222634,0.4999243721548571,3.085603310021611,0.4293204138942098,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 14:24:00,id0002,True,False,8,-0.9324495053318428,-0.519439830668497,-0.3971789759890003,-0.8243699134044089,-1.522628777123989,-0.5942611659863807,-1.3954303339534513,-0.435982356439802,-0.8305440007883521,-1.0098975800940488,1.5172617984277974,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 07:30:00,id0002,True,False,8,1.8336343548738905,-0.519439830668497,0.0345815295534345,0.292001224546993,-1.592160861073214,1.094994866073443,-1.3954303339534513,2.0642046844452984,2.1622305406434945,2.048967023740994,2.911343142066743,1.6552533888881733,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-26 09:24:00,id0002,True,True,8,1.178762959123722,-0.519439830668497,0.0345815295534345,-0.0637467860293262,-1.561257712651336,0.5902398651608087,-0.6379601631287776,1.071945347042232,1.164639026832879,1.2903143336783978,1.8657821343375336,1.1837407061981875,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-19 14:23:00,id0002,True,False,8,-0.9324988235075214,-0.519439830668497,0.0345815295534345,-0.8243699134044089,-1.5380803513349282,-0.592169639739505,-1.3954303339534513,-0.4344499095866699,-0.8305440007883521,-1.0098975800940488,1.8657821343375336,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-24 13:40:00,id0002,True,False,8,0.1011361614553817,-0.519439830668497,1.3298630461807392,-0.5279132379241428,-1.5767092868622752,-0.1383084441675096,-0.6379601631287776,-0.3302435235736838,0.1670475130222634,0.1227111533404238,2.562822806157006,0.6493596658162034,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 15:07:00,id0002,True,False,8,0.3782549905942298,-0.519439830668497,0.8981025406383043,-0.3618974996551938,-1.5535319255458668,0.259081542738846,-1.3954303339534513,0.4582003823628066,0.1670475130222634,0.4164760756926618,1.8657821343375336,0.8065305600461988,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-26 06:55:00,id0002,True,False,8,1.446412698532252,-0.519439830668497,0.0345815295534345,0.4326063906319192,-1.5380803513349282,1.653432373989216,-0.6379601631287776,2.644235818355816,1.6634347837381869,1.5177782385511558,3.49221036858297,1.0894381696601905,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-19 14:37:00,id0002,True,False,8,-0.9324988235075214,-0.519439830668497,0.0345815295534345,-0.8328401041324165,-1.4762740544911728,-0.6305142875988903,-1.3954303339534513,-0.4873193260197291,-0.8305440007883521,-1.0098975800940488,1.401088353124552,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-21 08:22:00,id0006,True,False,8,-0.0561395007841247,0.0747371169887575,0.0345815295534345,-0.0620527478837248,0.6931269647246385,-0.4088125054300814,-1.3954303339534513,0.2061128750225682,0.1670475130222634,0.2720297663971326,-0.5738602170306206,0.1684167294724178,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 16:00:00,id0002,True,False,8,-0.932474164419682,-0.519439830668497,3.0569050683504786,-0.8328401041324165,-1.522628777123989,-0.6305142875988903,-1.3954303339534513,-0.4942153368588238,-0.8305440007883521,-1.0098975800940488,2.795169696763497,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-19 14:39:00,id0002,True,False,8,-0.9327207552980756,-0.519439830668497,-0.3971789759890003,-0.8243699134044089,-1.522628777123989,-0.5851978855832534,-1.3954303339534513,-0.4313850158804057,-0.8305440007883521,-1.0098975800940488,1.2849149078213065,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 14:20:00,id0002,True,False,8,1.265686243757504,-0.519439830668497,-0.3971789759890003,-0.1806354180758312,-1.5689834997568055,0.2751165772982251,-1.3954303339534513,0.4313825624329939,1.164639026832879,1.3885679730613052,1.981955579640779,1.0265698119681923,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-19 13:59:00,id0002,True,False,8,-0.9325728007710395,-0.519439830668497,-0.3971789759890003,-0.8243699134044089,-1.4917256287021117,-0.5858950609988783,-1.3954303339534513,-0.4206578879084806,-0.8305440007883521,-1.0098975800940488,1.2849149078213065,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 16:02:00,id0002,True,False,8,1.39711918194135,-0.519439830668497,1.761623551723174,-0.2450088676086889,-1.561257712651336,0.0666611280262948,-1.3954303339534513,0.2168400029944932,1.164639026832879,1.537967342533945,2.3304759155505157,1.1523065273521886,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-21 12:12:00,id0002,True,False,8,1.105599445504309,-0.519439830668497,0.8981025406383043,-0.1907996469494403,-1.5689834997568055,0.300912067676357,-2.152900504778125,0.3731495820139723,1.164639026832879,1.202155246286885,2.678996251460252,1.215174885044186,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-24 10:51:00,id0002,False,False,8,0.3063244313667857,-0.519439830668497,0.8981025406383043,0.1649483636268788,-1.5767092868622752,-1.0641573961177555,0.119510007695896,1.5761203617227093,0.6658432699275711,0.4888069055616675,2.85325641941512,3.195528152342126,True,True,True,True,True,True,True,True,True,True,True,False
2023-04-20 09:26:00,id0002,True,False,8,1.68984721368252,-0.519439830668497,0.0345815295534345,-0.0180077560980853,-1.5380803513349282,0.4738115707514029,-1.3954303339534513,1.019842154035739,1.164639026832879,1.853940279267251,2.562822806157006,1.4037799581201806,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-25 07:41:00,id0006,True,False,8,1.6615632399307616,2.871716407180222,-0.3971789759890003,0.1158212574044347,0.7008527518301081,-0.2212723186269065,0.119510007695896,-0.1003764956038615,0.1670475130222634,0.4954020128627121,-0.3415133264241297,1.906726819656166,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-24 09:58:00,id0002,True,False,8,2.315916794836304,-0.519439830668497,1.3298630461807392,0.0700822274731938,-1.561257712651336,0.432678221229517,0.119510007695896,1.2765270019353738,2.331821097991299,2.5371126392395262,4.073077595099197,1.991599102540363,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 18:12:00,id0002,True,True,8,-0.9326467780345576,-0.519439830668497,-0.3971789759890003,-0.8023474175115891,-1.522628777123989,-0.4910792044738532,-1.3954303339534513,-0.2582185214764727,-0.8305440007883521,-1.0098975800940488,2.3304759155505157,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 14:53:00,id0002,True,False,8,0.7719126688619444,-0.519439830668497,0.8981025406383043,-0.1857175325126357,-1.561257712651336,0.4891494298951572,-1.3954303339534513,0.8911166183726384,0.4962527125797666,0.8075793980472536,1.9041193712876048,0.900833096584196,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-25 15:21:00,id0006,True,False,8,0.879697541807834,1.1326619262321609,0.4663420350958694,0.1835827832284956,0.6668592885660423,0.1593854583044443,-0.6379601631287776,2.3783562893373884,0.1670475130222634,0.0978112584283171,0.4717007906985883,0.5236229504322071,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 09:32:00,id0002,True,False,8,-0.2878116310350128,-0.519439830668497,0.4663420350958694,-0.8023474175115891,-1.5535319255458668,-1.6191090269554027,-1.3954303339534513,-0.1900246365120923,-0.8305440007883521,-0.6316883654831317,2.21430247024727,0.4607545927402089,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 07:30:00,id0002,True,False,8,1.8578002609564737,-0.519439830668497,0.0345815295534345,0.1768066306460895,-1.5844350739677444,0.8168218752389939,-1.3954303339534513,1.638184459274561,2.1622305406434945,2.03819950161684,2.911343142066743,1.5923850311961751,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 15:23:00,id0002,True,False,8,-0.0482979108512052,-0.519439830668497,0.8981025406383043,-0.7481381968523404,-1.561257712651336,-0.7594917394895495,-1.3954303339534513,-1.0091174795112257,-0.3317482438830443,-0.0246693057339371,2.21430247024727,0.492188771586208,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 14:17:00,id0002,True,False,8,-0.9316604145209828,-0.519439830668497,-0.3971789759890003,-0.8226758752588074,-1.499451415807581,-0.5851978855832534,-1.3954303339534513,-0.4306187924538394,-0.8305440007883521,-1.0098975800940488,1.981955579640779,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 13:48:00,id0002,True,False,8,-0.932474164419682,-0.519439830668497,-0.8289394815314353,-0.8243699134044089,-1.5071772029130504,-0.5907752889082547,-1.3954303339534513,-0.4237227816147448,-0.8305440007883521,-1.0098975800940488,1.8657821343375336,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-26 07:03:00,id0002,True,False,8,-0.1399064221744671,-0.519439830668497,2.193384057265609,-0.5990628400394067,-1.5458061384403974,-0.1989627053269005,-0.6379601631287776,-0.3846453868598751,-0.8305440007883521,-0.1431120490996336,3.085603310021611,0.5864913081242052,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 08:55:00,id0002,True,False,8,-0.9633226833067348,-0.519439830668497,-0.3971789759890003,-0.6397197555338431,-1.483999841596642,0.3762070125638771,-1.3954303339534513,1.358512908577944,-0.8305440007883521,-0.9934771088547136,1.401088353124552,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-21 09:23:00,id0006,True,False,8,-0.8090307706957921,-0.4904555893193625,-1.2606999870738702,-0.2822777068119224,0.6745850756715118,-0.7678578444770517,-1.3954303339534513,-0.8420807725198215,0.1670475130222634,-0.5253590845071087,-1.6194212247598296,-0.1679289841797719,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-24 15:22:00,id0002,True,True,8,2.0309810348523745,-0.519439830668497,0.0345815295534345,0.090410685220412,-1.5844350739677444,0.4654454657639006,-0.6379601631287776,1.286487906480733,2.4116284190961483,2.1873835206469967,3.7826439818410833,2.221068608116156,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 10:53:00,id0002,True,False,8,-0.210382095219389,-0.519439830668497,0.0345815295534345,-0.7007051287754978,-1.5380803513349282,-0.4534317320300933,-1.3954303339534513,-0.8007047074852535,-0.5811461223356983,-0.0663934539650348,1.8657821343375336,0.8065305600461988,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-26 09:47:00,id0002,True,False,8,2.27801577682719,-0.519439830668497,1.761623551723174,0.0497537697259755,-1.5767092868622752,0.4891494298951572,-0.6379601631287776,1.305643492144885,2.661026297548802,2.5016605726457484,3.105352795723163,1.75898617907997,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 08:36:00,id0006,True,False,8,-0.8091294070471498,-0.6933452787633032,-0.8289394815314353,-0.1213440829797779,0.6931269647246385,-0.8570962976770754,-0.6379601631287776,-0.9991565749658669,0.1670475130222634,-0.6061155004382655,-1.2709008888500932,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-25 13:23:00,id0002,True,True,8,-0.7965779313369099,-0.519439830668497,-0.8289394815314353,-0.7498322349979419,-1.522628777123989,-0.3655876296613198,-0.6379601631287776,-0.1678041571416759,-0.8305440007883521,-0.9632472904911508,1.749608689034288,0.2721495196642151,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-26 09:53:00,id0002,False,False,8,2.564209150290928,-0.519439830668497,4.352186584977783,0.4868156112911676,-1.5689834997568055,1.0740796036046876,0.119510007695896,3.1560730673019544,3.1598220544541102,2.8408375195566062,5.467158938738143,2.3153711446541534,False,True,True,True,True,True,True,False,True,False,True,True
2023-04-19 16:42:00,id0002,True,False,8,-0.9326960962102362,-0.519439830668497,0.0345815295534345,-0.8328401041324165,-1.5071772029130504,-0.6291199367676399,-1.3954303339534513,-0.4873193260197291,-0.8305440007883521,-1.0098975800940488,2.911343142066743,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-25 09:56:00,id0006,True,False,8,-0.8167737242773544,-0.6063925547159,-0.8289394815314353,-0.1382844644357932,0.6838560201980749,-0.5461560623082428,0.119510007695896,-0.4520730483976896,0.1670475130222634,-0.1215770048513252,-0.5738602170306206,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-24 13:55:00,id0006,True,False,8,-0.8089074752565953,-0.6353767960650345,-0.8289394815314353,0.1717245162092849,0.6823108627769813,-0.6862883208489051,0.119510007695896,-0.6941996511925691,0.1670475130222634,-0.347694969458564,-0.3415133264241297,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-26 07:56:00,id0006,True,False,8,-0.8093020206620252,-0.4614713479702282,-1.2606999870738702,-0.4838682461385032,0.7178494834621407,-0.7225414424614147,0.119510007695896,-0.7968735903524231,0.1670475130222634,-0.444602668575952,-2.3164618965793022,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 07:26:00,id0002,True,False,8,-0.9324001871561638,-0.519439830668497,-0.3971789759890003,-0.8074295319483937,-1.5689834997568055,-0.5210577473457362,-1.3954303339534513,-0.3156852784689283,-0.8305440007883521,-1.0098975800940488,2.21430247024727,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 08:49:00,id0002,True,False,8,-0.9263833697233574,-0.519439830668497,0.4663420350958694,-0.8142056845307997,-1.5303545642294585,-0.5294238523332384,-1.3954303339534513,-0.363191130916025,-0.8305440007883521,-1.0092246099612894,1.981955579640779,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-26 11:01:00,id0002,True,False,8,-0.932474164419682,-0.519439830668497,0.0345815295534345,-0.8277579896956119,-1.4917256287021117,-0.6270284105207643,-0.6379601631287776,-0.4727610809149736,-0.8305440007883521,-1.0098975800940488,2.21430247024727,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-19 11:48:00,id0002,True,False,8,-0.9284547331018648,-0.519439830668497,0.0345815295534345,-0.7481381968523404,-1.5458061384403974,-0.2770463518769214,-1.3954303339534513,0.144048777470716,-0.8305440007883521,-1.0095745544303243,1.401088353124552,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 14:57:00,id0002,True,False,8,1.254047154297321,-0.519439830668497,0.8981025406383043,0.0616120367451862,-1.5535319255458668,0.8990885742827657,-1.3954303339534513,1.421343229556362,1.164639026832879,1.3700478350077596,2.678996251460252,1.3094774215821834,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-25 09:33:00,id0006,True,False,8,-0.8092280433985072,-0.6933452787633032,-0.8289394815314353,-0.1806354180758312,0.6931269647246385,-0.8459414910270724,0.119510007695896,-0.960845403637563,0.1670475130222634,-0.6061155004382655,-0.6900336623338661,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 14:25:00,id0002,True,False,8,-0.9321042781020912,-0.519439830668497,-0.3971789759890003,-0.8226758752588074,-1.499451415807581,-0.592169639739505,-1.3954303339534513,-0.4252552284678769,-0.8305440007883521,-1.0098975800940488,1.6334352437310429,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-25 11:04:00,id0006,True,False,8,-0.2445595909647566,-0.2585816585262875,0.0345815295534345,0.1835827832284956,0.6668592885660423,-0.3314260342956859,0.119510007695896,0.2359955886586451,0.1670475130222634,0.1896043845367317,0.0070070094856065,0.2092811619722169,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-21 11:49:00,id0002,True,True,8,-0.9329180280007908,-0.519439830668497,1.761623551723174,-0.8158997226764011,-1.5767092868622752,-0.5607967460363718,-2.152900504778125,-0.4068658662302912,-0.8305440007883521,-1.0098975800940488,4.13116431775082,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-25 11:42:00,id0006,False,False,8,2.4537117776827064,2.668826717736282,0.0345815295534345,0.1666424017724805,0.6529528717761973,1.1716841617922134,0.119510007695896,3.6579494117027327,0.1670475130222634,1.3562654066888424,0.3555273453953429,3.0069230792661323,False,True,True,True,True,True,True,False,True,True,True,False
2023-04-25 07:41:00,id0006,True,False,8,1.715048801454357,2.958669131227626,-0.3971789759890003,0.1158212574044347,0.7008527518301081,1.035037780329677,0.119510007695896,1.622093767316673,0.1670475130222634,1.0870773535849867,-0.3415133264241297,2.283936965808154,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-24 11:31:00,id0002,True,False,8,0.6845208615592144,-0.519439830668497,0.8981025406383043,-0.4923384368665109,-1.5535319255458668,-0.3906859446238265,0.119510007695896,-0.7064592260176263,0.4164453914749172,0.7172668062309095,3.956904149795952,1.2780432427361843,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 15:30:00,id0002,True,False,8,1.6397399471929188,-0.519439830668497,2.193384057265609,-0.0061494890788746,-1.561257712651336,0.5016985873764105,-1.3954303339534513,1.0336341757139282,1.4938442263903822,1.7694690682032608,3.956904149795952,1.4666483158121788,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-24 10:52:00,id0002,False,False,8,2.6877265212783352,-0.519439830668497,1.761623551723174,0.0175670449595466,-1.6076124352841528,0.1984272815794548,0.119510007695896,1.7569490903923028,3.1598220544541102,2.941244663364345,4.073077595099197,2.0324635350401614,False,True,True,True,True,True,True,True,True,False,True,True
2023-04-25 07:45:00,id0006,True,False,8,0.5894847370262797,1.2196146502795644,-0.3971789759890003,0.1497020203164652,0.6714947608293241,-0.0630134992799895,0.119510007695896,0.7325083690734611,0.1670475130222634,0.4800582938357922,-1.0385539982436025,0.4293204138942098,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 13:53:00,id0002,True,False,8,-0.9332632552305418,-0.519439830668497,-0.3971789759890003,-0.8243699134044089,-1.499451415807581,-0.5663741493613731,-1.3954303339534513,-0.4068658662302912,-0.8305440007883521,-1.0098975800940488,2.0981290249440248,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 14:52:00,id0006,True,True,8,-0.4496985427004819,0.8138352713916832,-0.8289394815314353,0.0463656934347725,0.6452270846707279,-0.4848046257332266,-0.6379601631287776,-0.2574522980499068,0.1670475130222634,0.2175999420595329,0.0070070094856065,-0.0107580899497765,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-25 07:48:00,id0006,True,False,8,-0.8092773615741858,-0.7223295201124376,-0.8289394815314353,0.178500668791691,0.6668592885660423,-0.8236318777270665,0.119510007695896,-0.950118275665638,0.1670475130222634,-0.5576616508795714,-1.2709008888500932,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 09:07:00,id0006,True,False,8,0.0078754912468818,0.2341504444089962,-0.3971789759890003,-0.3263226985975618,0.4829855554558706,-0.4276362416519613,-0.6379601631287776,0.3141503781683844,0.1670475130222634,0.2822050748044583,-0.6900336623338661,0.2092811619722169,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-25 15:58:00,id0006,True,False,8,-0.8094006570133826,-0.8672507268581094,0.8981025406383043,0.0294253119787572,0.6205045659332262,-0.7232386178770399,0.119510007695896,-0.765458429863214,0.1670475130222634,-0.4244135645931628,0.3555273453953429,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-19 14:43:00,id0002,True,False,8,-0.9325974598588788,-0.519439830668497,-0.3971789759890003,-0.831146065986815,-1.499451415807581,-0.6284227613520146,-1.3954303339534513,-0.4727610809149736,-0.8305440007883521,-1.0098975800940488,1.168741462518061,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 08:34:00,id0002,True,False,8,-0.9327700734737544,-0.519439830668497,-0.3971789759890003,-0.8175937608220027,-1.5149029900185198,-0.5607967460363718,-1.3954303339534513,-0.4022685256708949,-0.8305440007883521,-1.0098975800940488,0.7040476813050792,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-19 15:00:00,id0002,True,False,8,0.3247201108949558,-0.519439830668497,0.4663420350958694,-0.5550178482537671,-1.5458061384403974,-0.2882011585269243,-1.3954303339534513,-0.6229408725219242,0.1670475130222634,0.3559087637442942,2.040042302292402,0.7436622023542007,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-26 09:30:00,id0002,True,True,8,0.2502250065322173,-0.519439830668497,0.4663420350958694,-0.5211370853417367,-1.5689834997568055,-0.1982655299112755,-0.6379601631287776,-0.2245046907075656,0.1670475130222634,0.2561745900693152,1.981955579640779,0.8379647388921979,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-21 12:04:00,id0002,True,False,8,-0.9096398490804248,-0.519439830668497,1.3298630461807392,-0.7718547308907616,-1.561257712651336,-0.3600102263363185,-2.152900504778125,0.1195296278206016,-0.8305440007883521,-1.0098975800940488,2.562822806157006,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-26 10:13:00,id0002,True,False,8,-0.9330413234399876,-0.519439830668497,6.510989112689958,-0.8328401041324165,-1.5303545642294585,-0.6305142875988903,-0.6379601631287776,-0.4903842197259933,-0.8305440007883521,-1.0098975800940488,3.027516587369988,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-25 09:29:00,id0006,True,False,8,0.9401862842778104,1.7123467532148482,-0.3971789759890003,-0.1891056088038388,0.6421367698285401,-0.5203605719301111,0.119510007695896,0.2858001113854398,0.1670475130222634,0.3468102075493837,-0.2253398811208843,0.2721495196642151,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-24 09:32:00,id0002,True,False,8,0.4695922519512588,-0.519439830668497,-0.8289394815314353,-0.3093823171415467,-1.561257712651336,0.3462284696919941,-0.6379601631287776,0.7133527834093092,0.1670475130222634,0.5184175914030916,0.8202211266083247,0.7122280235082016,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-24 13:59:00,id0002,True,False,8,0.5047067930345228,-0.519439830668497,1.3298630461807392,-0.3805319192568105,-1.5689834997568055,-1.0697347994427568,-0.6379601631287776,-0.4106969833631216,-0.032470789739859,0.4959403889689199,3.7826439818410833,1.0894381696601905,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 10:58:00,id0002,True,False,8,-0.9325481416832,-0.519439830668497,0.4663420350958694,-0.8226758752588074,-1.5303545642294585,-0.5663741493613731,-1.3954303339534513,-0.4137618770693859,-0.8305440007883521,-1.0098975800940488,1.5172617984277974,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
